"userId","timestamp"
"17","2021-01-16T20:34:35.200Z"
"18","2021-01-16T20:34:35.203Z"
"19","2021-01-16T20:34:35.204Z"
"20","2021-01-16T20:34:35.206Z"
"21","2021-01-16T20:34:35.209Z"
"23","2021-01-16T20:34:35.211Z"
"26","2021-01-16T20:34:35.212Z"
"27","2021-01-16T20:34:35.214Z"
"29","2021-01-16T20:34:35.216Z"
"30","2021-01-16T20:34:35.218Z"
"32","2021-01-16T20:34:35.219Z"
"33","2021-01-16T20:34:35.220Z"
"34","2021-01-16T20:34:35.222Z"
"35","2021-01-16T20:34:35.225Z"
"36","2021-01-16T20:34:35.226Z"
"39","2021-01-16T20:34:35.227Z"
"40","2021-01-16T20:34:35.236Z"
